200166;39.89;321;1.75;1;-1.00;547059.00;0.28;93;90;

200224;39.93;409;1.35;0;-1.00;695918.44;0.22;93;90;

200283;39.73;734;2.35;0;-1.00;-1.00;0.59;2;90;

200341;39.96;660;2.83;0;1.34;-1.00;0.60;2;90;

200399;39.89;539;3.31;0;1.83;-1.00;0.59;2;90;

200458;39.96;406;3.47;0;1.93;-1.00;0.56;2;90;

200515;39.86;302;3.11;0;1.34;1526864.40;0.47;2;90;

200573;39.96;261;2.50;0;-1.00;612575.00;0.40;2;90;

200632;40.16;294;1.90;7;-1.00;494202.78;0.31;2;90;

200690;39.93;365;1.41;0;-1.00;369314.13;0.24;2;90;

200749;39.96;457;1.29;0;-1.00;1175861.60;0.24;2;90;

200807;39.86;567;1.47;0;-1.00;-1.00;0.32;2;90;

200865;39.83;551;1.58;0;-1.00;-1.00;0.60;92;90;

200924;39.80;548;3.36;0;2.02;-1.00;0.59;92;90;

200981;39.86;405;3.45;0;2.12;-1.00;0.56;92;90;

201039;39.93;298;3.07;0;1.44;2176597.80;0.47;92;90;

201098;39.89;265;2.52;0;-1.00;519289.19;0.43;92;90;

201156;39.86;295;1.93;0;-1.00;519289.19;0.33;92;90;

201214;39.86;364;1.44;0;-1.00;612575.00;0.24;92;90;

201273;39.28;452;1.25;0;-1.00;1054638.90;0.24;92;90;

201331;39.80;570;1.47;6;-1.00;-1.00;0.31;92;90;

201390;39.89;688;1.87;0;-1.00;-1.00;0.47;92;90;

201447;39.86;752;2.54;0;-1.00;-1.00;0.59;92;90;

201505;39.96;669;2.90;0;1.93;-1.00;0.57;1;90;

201564;39.89;298;3.06;2;1.44;3788892.50;0.48;1;90;

201622;39.89;265;2.50;9;-1.00;547059.00;0.41;1;90;

201680;39.89;295;1.90;0;-1.00;547059.00;0.33;1;90;

201739;39.86;370;1.43;1;-1.00;577966.25;0.24;1;90;

201797;39.83;463;1.29;0;-1.00;1054638.90;0.24;1;90;

201854;39.83;563;1.50;2;-1.00;-1.00;0.32;1;90;

201913;39.83;676;1.88;0;-1.00;-1.00;0.47;1;90;

201971;39.89;639;2.29;1;-1.00;-1.00;0.59;1;90;

202030;39.83;659;2.96;2;1.44;-1.00;0.60;1;90;

202088;39.96;530;3.38;2;1.93;-1.00;0.59;1;90;

202146;39.89;267;2.71;0;-1.00;577966.25;0.41;91;90;

202206;39.83;279;2.12;3;-1.00;519289.19;0.34;91;90;

202264;39.80;336;1.55;4;-1.00;547059.00;0.26;91;90;

202322;39.83;421;1.28;7;-1.00;805511.81;0.22;91;90;

202381;39.83;513;1.35;31;-1.00;-1.00;0.27;91;90;

202439;39.83;641;1.73;46;-1.00;-1.00;0.41;91;90;

202497;39.83;570;1.66;53;-1.00;-1.00;0.56;91;90;

202555;39.77;698;2.72;49;-1.00;-1.00;0.59;91;90;

202613;39.80;581;3.19;43;1.73;-1.00;0.59;91;90;

202672;39.86;444;3.45;42;1.93;-1.00;0.58;91;90;

202730;39.80;323;3.23;44;1.63;-1.00;0.34;2;90;

202788;39.86;340;1.55;37;-1.00;547059.00;0.25;2;90;

202846;39.83;426;1.28;33;-1.00;805511.81;0.22;2;90;

202904;39.93;514;1.33;31;-1.00;-1.00;0.28;2;90;

202962;39.77;644;1.74;40;-1.00;-1.00;0.43;2;90;

203021;39.89;720;2.21;49;-1.00;-1.00;0.54;2;90;

203079;39.89;716;2.90;57;-1.00;-1.00;0.59;2;90;

203138;39.93;574;3.29;47;1.83;-1.00;0.59;2;90;

203195;39.93;431;3.49;31;1.93;-1.00;0.57;2;90;

203253;39.96;314;3.19;30;1.53;-1.00;0.49;2;90;

203312;39.89;266;2.62;15;-1.00;547059.00;0.40;2;90;

203370;39.89;285;2.02;5;-1.00;695918.44;0.23;92;90;

203428;39.89;541;1.42;1;-1.00;-1.00;0.30;92;90;

203487;39.80;660;1.80;2;-1.00;-1.00;0.45;92;90;

203544;39.93;719;2.29;4;-1.00;-1.00;0.59;92;90;

203602;39.89;531;2.65;2;1.05;-1.00;0.60;92;90;

203661;39.89;568;3.40;2;2.32;-1.00;0.60;92;90;

203719;39.89;426;3.52;4;1.83;-1.00;0.56;92;90;

203778;40.03;305;3.15;2;1.44;2764867.50;0.48;92;90;

203836;39.96;266;2.61;2;-1.00;471428.50;0.43;92;90;

203893;40.00;289;2.00;1;-1.00;494202.78;0.31;92;90;

203952;39.93;354;1.48;2;-1.00;519289.19;0.24;92;90;

204011;39.89;670;1.85;2;-1.00;-1.00;0.49;3;90;

204069;39.83;720;2.40;1;-1.00;-1.00;0.59;3;90;

204127;39.83;651;2.87;1;1.73;-1.00;0.60;3;90;

204185;39.86;554;3.53;1;2.02;-1.00;0.59;3;90;

204243;39.16;397;3.46;1;1.83;-1.00;0.57;3;90;

204302;39.96;291;2.99;1;1.34;1175861.60;0.44;3;90;

204360;39.93;267;2.40;2;-1.00;547059.00;0.39;3;90;

204419;39.67;309;1.84;0;-1.00;547059.00;0.30;3;90;

204477;39.93;385;1.38;1;-1.00;651592.44;0.23;3;90;

204534;40.00;476;1.28;1;-1.00;1794738.60;0.25;3;90;

204593;39.89;576;1.49;2;-1.00;-1.00;0.59;93;90;

204651;39.80;664;2.87;1;1.44;-1.00;0.59;93;90;

204709;39.86;519;3.49;1;1.93;-1.00;0.59;93;90;

204768;39.89;423;3.52;2;2.02;-1.00;0.56;93;90;

204826;39.93;301;3.07;2;1.34;2176597.80;0.47;93;90;

204884;39.86;268;2.53;1;-1.00;612575.00;0.41;93;90;

204943;39.96;298;1.95;1;-1.00;519289.19;0.31;93;90;

205001;39.83;376;1.47;1;-1.00;612575.00;0.24;93;90;

205059;39.89;460;1.30;1;-1.00;1054638.90;0.25;93;90;

205117;39.89;546;1.40;1;-1.00;-1.00;0.33;93;90;

205175;39.93;680;1.88;1;-1.00;-1.00;0.47;93;90;

205234;39.83;705;2.23;1;1.83;-1.00;0.59;3;90;

205292;39.86;429;3.56;1;2.22;-1.00;0.55;3;90;

205350;39.67;301;3.10;10;1.24;2176597.80;0.47;3;90;

205408;39.83;261;2.49;1;-1.00;519289.19;0.40;3;90;

205466;39.83;294;1.89;1;-1.00;547059.00;0.31;3;90;

205524;39.80;365;1.43;1;-1.00;577966.25;0.23;3;90;

205583;39.80;456;1.28;1;-1.00;1054638.90;0.24;3;90;

205641;39.80;547;1.42;0;-1.00;-1.00;0.31;3;90;

205700;39.77;672;1.85;0;-1.00;-1.00;0.47;3;90;

205758;39.80;710;2.25;2;-1.00;-1.00;0.59;3;90;

205815;39.89;677;2.99;1;1.44;-1.00;0.59;3;90;

205874;39.89;271;2.77;1;-1.00;577966.25;0.41;94;90;

205932;39.93;273;2.14;2;-1.00;519289.19;0.35;94;90;

205990;39.86;329;1.59;10;-1.00;547059.00;0.26;94;90;

206049;39.89;417;1.31;1;-1.00;746715.38;0.22;94;90;

206107;39.96;516;1.35;1;-1.00;6017652.50;0.27;94;90;

206166;39.89;604;1.60;2;-1.00;-1.00;0.39;94;90;

206224;39.86;713;2.11;2;-1.00;-1.00;0.55;94;90;

206281;39.93;697;2.55;3;-1.00;-1.00;0.59;94;90;

206340;39.89;623;3.31;7;1.83;-1.00;0.59;94;90;

206398;39.89;465;3.53;12;1.83;-1.00;0.58;94;90;

206456;39.89;336;3.30;22;1.83;-1.00;0.35;5;90;

206515;39.96;335;1.58;30;-1.00;494202.78;0.25;5;90;

206573;39.89;421;1.29;38;-1.00;805511.81;0.22;5;90;

206630;39.89;522;1.37;48;-1.00;-1.00;0.27;5;90;

206689;39.93;619;1.65;51;-1.00;-1.00;0.43;5;90;

206747;39.86;716;2.18;65;-1.00;-1.00;0.56;5;90;

206806;39.89;697;2.68;77;-1.00;-1.00;0.60;5;90;

206864;39.86;614;3.40;79;1.93;-1.00;0.59;5;90;

206921;39.89;451;3.52;87;1.83;-1.00;0.57;5;90;

206980;39.83;323;3.21;86;1.44;-1.00;0.49;5;90;

207038;39.86;266;2.64;89;-1.00;577966.25;0.40;5;90;

207096;39.93;282;2.03;92;-1.00;612575.00;0.22;97;90;

207155;39.86;511;1.33;88;-1.00;-1.00;0.25;97;90;

207213;39.89;614;1.62;87;-1.00;-1.00;0.39;97;90;

207271;39.86;710;2.08;86;-1.00;-1.00;0.55;97;90;

207330;39.96;703;2.61;83;-1.00;-1.00;0.60;97;90;

207388;39.67;510;3.04;85;1.93;-1.00;0.60;97;90;

207447;39.86;496;3.54;82;2.12;-1.00;0.58;97;90;

207504;39.93;351;3.32;82;1.83;-1.00;0.52;97;90;

207562;39.96;272;2.80;79;-1.00;695918.44;0.42;97;90;

207621;39.89;272;2.23;77;-1.00;547059.00;0.36;97;90;

207679;39.89;327;1.66;76;-1.00;547059.00;0.26;97;90;

207737;39.96;580;1.49;75;-1.00;-1.00;0.33;9;90;

207797;39.93;680;1.88;72;-1.00;-1.00;0.53;9;90;

207855;40.00;720;2.41;69;-1.00;-1.00;0.59;9;90;

207913;39.89;642;3.00;67;1.63;-1.00;0.59;9;90;

207972;39.86;565;3.61;61;1.83;-1.00;0.59;9;90;

208030;39.89;393;3.45;52;1.93;-1.00;0.55;9;90;

208088;39.89;284;2.96;38;1.05;1054638.90;0.45;9;90;

208146;39.96;263;2.37;27;-1.00;577966.25;0.38;9;90;

208204;39.86;306;1.80;14;-1.00;547059.00;0.30;9;90;

208263;39.86;386;1.37;5;-1.00;695918.44;0.22;9;90;

208321;39.89;479;1.30;2;-1.00;1794738.60;0.24;98;90;

208379;39.86;693;2.33;1;-1.00;-1.00;0.59;98;90;

208438;39.89;641;2.96;2;2.02;-1.00;0.60;98;90;

208496;39.93;514;3.22;2;1.73;-1.00;0.59;98;90;

208555;39.83;417;3.56;1;2.02;-1.00;0.55;98;90;

208612;39.86;291;3.01;6;1.05;1328570.50;0.45;98;90;

208670;39.83;268;2.43;11;-1.00;547059.00;0.38;98;90;

208729;39.86;297;1.82;0;-1.00;519289.19;0.30;98;90;

208787;39.86;373;1.41;1;-1.00;651592.44;0.22;98;90;

208845;39.96;465;1.27;11;-1.00;1328570.50;0.23;98;90;

208904;39.86;567;1.47;1;-1.00;-1.00;0.31;98;90;

208962;39.83;666;1.85;0;1.44;-1.00;0.60;7;90;

209020;39.89;533;3.42;2;1.83;-1.00;0.58;7;90;

209078;39.89;459;3.69;1;2.22;-1.00;0.55;7;90;

209136;39.96;300;3.08;0;-1.00;14614300.00;0.45;7;90;

209195;39.93;261;2.43;1;-1.00;577966.25;0.38;7;90;

209253;39.86;297;1.83;0;-1.00;547059.00;0.30;7;90;

209311;39.96;370;1.43;1;-1.00;695918.44;0.22;7;90;

209370;39.93;466;1.29;2;-1.00;1526864.40;0.23;7;90;

209428;39.93;568;1.48;2;-1.00;-1.00;0.32;7;90;

209485;39.93;677;1.89;2;-1.00;-1.00;0.48;7;90;

209544;40.03;717;2.41;1;-1.00;-1.00;0.61;7;90;

209602;39.93;383;3.50;4;1.44;-1.00;0.49;97;90;

209660;40.00;276;2.77;4;-1.00;519289.19;0.41;97;90;

209719;39.93;279;2.10;6;-1.00;494202.78;0.33;97;90;

209777;39.86;339;1.55;14;-1.00;494202.78;0.24;97;90;

209836;39.89;424;1.32;20;-1.00;746715.38;0.22;97;90;

209893;39.93;527;1.38;28;-1.00;-1.00;0.28;97;90;

209951;39.93;635;1.70;35;-1.00;-1.00;0.42;97;90;

210010;39.96;709;2.17;44;-1.00;-1.00;0.56;97;90;

210068;40.03;689;2.69;50;-1.00;-1.00;0.59;97;90;

210126;39.96;382;2.72;57;1.93;-1.00;0.58;97;90;

210185;39.93;465;3.58;63;1.93;-1.00;0.56;7;90;

210242;39.89;283;2.05;76;-1.00;547059.00;0.32;7;90;

210300;39.93;349;1.52;79;-1.00;547059.00;0.24;7;90;

210359;39.89;430;1.28;89;-1.00;695918.44;0.25;7;90;

210417;39.86;532;1.38;97;-1.00;-1.00;0.29;7;90;

210476;39.96;643;1.72;105;-1.00;-1.00;0.43;7;90;

210534;40.00;716;2.18;106;-1.00;-1.00;0.58;7;90;

210592;39.86;690;2.74;103;-1.00;-1.00;0.59;7;90;

210650;39.93;379;2.72;109;1.93;-1.00;0.58;7;90;

210708;40.00;466;3.58;111;2.12;-1.00;0.57;7;90;

210766;40.00;329;3.24;116;1.44;-1.00;0.49;7;90;

210825;40.03;266;2.65;109;-1.00;547059.00;0.25;97;90;

210884;40.00;423;1.30;105;-1.00;874358.88;0.22;97;90;

210942;39.89;517;1.34;101;-1.00;-1.00;0.27;97;90;

211001;39.89;624;1.65;101;-1.00;-1.00;0.41;97;90;

211059;39.96;697;2.06;98;-1.00;-1.00;0.56;97;90;

211118;39.93;699;2.63;95;-1.00;-1.00;0.60;97;90;

211175;39.93;424;2.23;90;1.83;-1.00;0.60;97;90;

211233;39.89;485;3.57;77;1.83;-1.00;0.57;97;90;

211292;39.89;342;3.30;62;1.44;-1.00;0.51;97;90;

211350;39.93;273;2.76;42;-1.00;577966.25;0.41;97;90;

211408;39.86;274;2.17;24;-1.00;577966.25;0.37;97;90;

211467;39.93;575;1.50;7;-1.00;-1.00;0.34;8;90;

211525;39.89;679;1.91;3;-1.00;-1.00;0.50;8;90;

211582;39.96;697;2.37;2;-1.00;-1.00;0.59;8;90;

211641;39.93;632;3.02;1;1.63;-1.00;0.59;8;90;

211699;39.89;501;3.36;3;1.73;-1.00;0.58;8;90;

211758;39.89;408;3.54;0;1.73;-1.00;0.53;8;90;

211816;40.00;291;2.96;2;-1.00;1175861.60;0.43;8;90;

211873;39.93;265;2.30;0;-1.00;577966.25;0.35;8;90;

211932;40.10;314;1.71;0;-1.00;577966.25;0.27;8;90;

211990;40.03;398;1.34;0;-1.00;612575.00;0.21;8;90;

212048;39.96;499;1.33;0;-1.00;6017652.50;0.25;97;90;

212107;39.96;694;2.43;0;-1.00;-1.00;0.59;97;90;

212165;39.89;625;3.09;0;1.73;-1.00;0.59;97;90;

212224;39.96;500;3.39;0;1.83;-1.00;0.57;97;90;

212281;39.96;397;3.54;0;1.63;-1.00;0.52;97;90;

212339;39.93;284;2.92;0;-1.00;746715.38;0.42;97;90;

212398;39.93;267;2.28;1;-1.00;612575.00;0.35;97;90;

212456;40.00;319;1.68;0;-1.00;519289.19;0.26;97;90;

212514;40.03;405;1.33;0;-1.00;1175861.60;0.19;97;90;

212573;39.93;499;1.32;0;-1.00;14614300.00;0.26;97;90;

212631;39.96;596;1.57;0;-1.00;-1.00;0.38;97;90;

212689;40.03;715;2.09;1;-1.00;-1.00;0.59;7;90;

212747;39.93;347;2.65;0;1.83;-1.00;0.58;7;90;

212805;39.96;375;3.44;0;1.53;-1.00;0.51;7;90;

212864;40.00;276;2.83;0;-1.00;651592.44;0.41;7;90;

212922;40.00;272;2.19;1;-1.00;547059.00;0.34;7;90;

212980;40.03;329;1.64;1;-1.00;577966.25;0.26;7;90;

213039;39.93;413;1.32;0;-1.00;805511.81;0.19;7;90;

213097;40.00;512;1.33;0;-1.00;-1.00;0.27;7;90;

213154;39.93;617;1.63;0;-1.00;-1.00;0.39;7;90;

213213;39.89;722;2.14;1;-1.00;-1.00;0.55;7;90;

213271;39.96;565;2.04;0;-1.00;-1.00;0.58;7;90;

213329;39.89;384;3.44;1;1.83;-1.00;0.53;97;90;

213388;39.93;278;2.90;1;-1.00;874358.88;0.43;97;90;

213446;39.93;267;2.31;0;-1.00;577966.25;0.36;97;90;

213505;39.96;310;1.76;5;-1.00;577966.25;0.27;97;90;

213563;39.89;391;1.34;2;-1.00;746715.38;0.20;97;90;

213621;40.00;478;1.28;1;-1.00;6017652.50;0.24;97;90;

213680;39.96;586;1.55;4;-1.00;-1.00;0.35;97;90;

213738;40.03;699;1.96;11;-1.00;-1.00;0.51;97;90;

213795;39.93;619;2.36;20;-1.00;-1.00;0.59;97;90;

213854;39.60;647;3.03;32;1.83;-1.00;0.60;97;90;

213912;39.93;505;3.42;44;1.93;-1.00;0.58;8;90;

213970;40.06;265;2.47;51;-1.00;577966.25;0.38;8;90;

214029;39.96;302;1.82;57;-1.00;577966.25;0.28;8;90;

214087;39.89;375;1.38;68;-1.00;695918.44;0.22;8;90;

214146;39.89;465;1.26;75;-1.00;2176597.80;0.23;8;90;

214204;39.96;579;1.50;85;-1.00;-1.00;0.33;8;90;

214262;39.96;693;1.94;93;-1.00;-1.00;0.50;8;90;

214320;39.96;736;2.56;95;-1.00;-1.00;0.60;8;90;

214378;39.93;656;3.04;101;1.73;-1.00;0.60;8;90;

214436;40.00;516;3.43;112;1.83;-1.00;0.58;8;90;

214495;39.93;390;3.46;113;1.63;-1.00;0.54;8;90;

214553;39.93;292;3.02;110;-1.00;577966.25;0.22;98;90;

214611;39.93;434;1.28;109;-1.00;1054638.90;0.22;98;90;

214670;39.83;532;1.37;120;-1.00;-1.00;0.28;98;90;

214727;39.96;649;1.75;129;-1.00;-1.00;0.43;98;90;

214786;39.96;727;2.25;119;-1.00;-1.00;0.57;98;90;

214844;39.96;712;2.90;93;1.05;-1.00;0.59;98;90;

214902;39.96;575;3.35;72;1.73;-1.00;0.58;98;90;

214961;39.93;433;3.51;49;2.22;-1.00;0.55;98;90;

215019;39.89;314;3.20;28;1.14;-1.00;0.47;98;90;

215076;39.93;266;2.60;14;-1.00;577966.25;0.39;98;90;

215135;39.96;284;1.98;3;-1.00;577966.25;0.30;98;90;

215193;40.03;592;1.57;3;-1.00;-1.00;0.37;0;90;

215251;39.96;706;2.06;2;-1.00;-1.00;0.54;0;90;

215310;40.00;701;2.43;1;-1.00;-1.00;0.59;0;90;

215368;40.10;630;3.23;2;1.53;-1.00;0.59;0;90;

215427;40.00;478;3.53;1;1.73;-1.00;0.57;0;90;

215484;39.89;343;3.33;1;1.44;-1.00;0.50;0;90;

215542;40.06;269;2.78;1;-1.00;547059.00;0.41;0;90;

215601;39.96;275;2.14;0;-1.00;519289.19;0.34;0;90;

215659;40.00;342;1.58;1;-1.00;547059.00;0.24;0;90;

215717;39.93;405;1.25;1;-1.00;874358.88;0.21;0;90;

215776;39.93;525;1.37;0;-1.00;-1.00;0.27;91;91;

215834;40.00;565;2.39;1;-1.00;-1.00;0.58;91;91;

215891;39.96;600;3.24;1;2.41;-1.00;0.59;91;91;

215950;39.96;460;3.53;2;1.73;-1.00;0.56;91;91;

216008;39.93;329;3.25;0;1.44;-1.00;0.48;91;91;

216067;39.96;274;2.76;1;-1.00;577966.25;0.40;91;91;

216125;39.93;286;2.16;1;-1.00;651592.44;0.33;91;91;

216183;40.03;347;1.58;0;-1.00;612575.00;0.24;91;91;

216242;39.93;436;1.34;0;-1.00;1054638.90;0.21;91;91;

216300;39.96;548;1.43;0;-1.00;-1.00;0.27;91;91;

216357;39.93;701;1.89;1;-1.00;-1.00;0.43;91;91;

216416;39.93;735;2.23;0;-1.00;-1.00;0.59;2;90;

216474;40.00;388;3.46;1;1.53;-1.00;0.53;2;90;

216532;39.93;298;3.03;0;-1.00;805511.81;0.43;2;90;

216591;39.89;277;2.41;1;-1.00;577966.25;0.37;2;90;

216649;39.96;319;1.74;1;-1.00;577966.25;0.27;2;90;

216708;39.89;391;1.33;1;-1.00;805511.81;0.22;2;90;

216765;39.96;501;1.35;2;-1.00;14614300.00;0.27;2;90;

216823;39.80;455;1.20;1;-1.00;-1.00;0.38;2;90;

216882;39.96;726;2.11;0;-1.00;-1.00;0.53;2;90;

216940;39.86;711;2.59;1;-1.00;-1.00;0.58;2;90;

216998;39.86;615;3.14;1;2.22;-1.00;0.59;2;90;

217057;39.89;493;2.92;1;-1.00;746715.38;0.43;92;91;

217115;39.93;274;2.29;1;-1.00;547059.00;0.36;92;91;

217172;39.80;320;1.63;1;-1.00;577966.25;0.28;92;91;

217231;40.00;415;1.41;1;-1.00;805511.81;0.22;92;91;

217289;39.96;508;1.29;2;-1.00;14614300.00;0.27;92;91;

217348;39.96;635;1.68;3;-1.00;-1.00;0.38;92;91;

217406;39.93;704;2.05;1;-1.00;-1.00;0.53;92;91;

217464;39.86;691;2.54;0;-1.00;-1.00;0.58;92;91;

217523;40.00;584;3.08;1;1.44;-1.00;0.58;92;91;

217580;40.03;457;3.48;0;1.73;-1.00;0.57;92;91;

217638;40.10;332;3.27;2;1.44;-1.00;0.49;3;90;

217697;40.06;342;1.62;1;-1.00;612575.00;0.24;3;90;

217755;40.06;434;1.36;1;-1.00;956074.63;0.22;3;90;

217814;39.96;568;1.52;1;-1.00;-1.00;0.29;3;90;

217872;40.06;656;1.77;1;-1.00;-1.00;0.44;3;90;

217929;40.03;708;2.22;1;-1.00;-1.00;0.56;3;90;

217988;40.03;661;2.77;1;-1.00;-1.00;0.59;3;90;

218046;39.93;545;3.32;1;1.73;-1.00;0.59;3;90;

218104;40.10;407;3.48;1;1.73;-1.00;0.55;3;90;

218162;40.03;284;3.03;5;1.14;2176597.80;0.47;3;90;

218220;40.03;267;2.55;2;-1.00;547059.00;0.39;3;90;

218278;40.03;265;1.09;1;-1.00;494202.78;0.28;94;91;

218337;39.93;653;1.74;1;-1.00;-1.00;0.41;94;91;

218395;39.96;722;2.17;1;-1.00;-1.00;0.56;94;91;

218454;39.96;690;2.68;1;-1.00;-1.00;0.59;94;91;

218512;39.93;569;3.22;1;1.83;-1.00;0.59;94;91;

218569;40.00;443;3.48;1;2.61;-1.00;0.57;94;91;

218628;40.06;305;3.13;2;1.53;-1.00;0.48;94;91;

218686;40.13;271;2.64;1;-1.00;612575.00;0.40;94;91;

218744;40.10;286;1.60;1;-1.00;577966.25;0.31;94;91;

218803;39.96;374;1.61;2;-1.00;612575.00;0.23;94;91;

218861;40.10;449;1.30;3;-1.00;1054638.90;0.22;94;91;

218919;40.00;547;2.22;10;-1.00;-1.00;0.58;5;90;

218977;39.96;669;2.75;18;1.14;-1.00;0.60;5;90;

219035;39.96;548;3.26;25;1.93;-1.00;0.58;5;90;

219094;39.96;409;3.44;34;1.73;-1.00;0.56;5;90;

219152;39.93;309;3.14;44;1.24;6017652.50;0.47;5;90;

219210;40.03;273;2.68;52;-1.00;577966.25;0.39;5;90;

219269;39.96;322;2.27;69;-1.00;577966.25;0.31;5;90;

219327;40.03;369;1.52;66;-1.00;651592.44;0.22;5;90;

219385;40.00;451;1.30;71;-1.00;1526864.40;0.23;5;90;

219443;40.03;553;1.45;80;-1.00;-1.00;0.30;5;90;

219501;39.96;663;1.82;85;-1.00;-1.00;0.47;5;91;

219559;39.86;537;3.31;86;1.63;-1.00;0.58;87;91;

219618;39.93;394;3.42;90;1.73;-1.00;0.55;87;91;

219676;40.00;312;3.15;91;1.14;2764867.50;0.46;87;91;

219735;39.93;201;1.67;87;-1.00;519289.19;0.39;87;91;

219793;39.93;303;2.07;90;-1.00;547059.00;0.30;87;91;

219851;39.93;361;1.48;93;-1.00;612575.00;0.22;87;91;

219910;39.96;451;1.28;98;-1.00;1175861.60;0.23;87;91;

219967;39.96;551;1.43;101;-1.00;-1.00;0.31;87;91;

220025;39.89;658;1.80;100;-1.00;-1.00;0.46;87;91;

220084;39.93;709;2.30;103;-1.00;-1.00;0.58;87;91;

220142;40.00;646;2.84;101;1.34;-1.00;0.55;9;90;

220201;40.00;331;3.26;92;1.05;6017652.50;0.47;9;90;

220260;39.96;295;2.84;87;-1.00;577966.25;0.39;9;90;

220318;40.00;302;2.10;75;-1.00;577966.25;0.31;9;90;

220377;40.03;355;1.53;65;-1.00;651592.44;0.26;9;90;

220435;39.96;446;1.29;54;-1.00;1328570.50;0.23;9;90;

220493;39.96;546;1.42;36;-1.00;-1.00;0.30;9;90;

220551;39.96;656;1.81;21;-1.00;-1.00;0.46;9;90;

220609;40.03;708;2.27;3;-1.00;-1.00;0.58;9;90;

220667;39.96;650;2.87;2;1.24;-1.00;0.58;9;90;

220726;40.00;534;3.40;2;2.71;-1.00;0.58;9;90;

220784;40.00;390;2.88;0;-1.00;612575.00;0.40;99;91;

220843;40.00;287;2.14;0;-1.00;577966.25;0.32;99;91;

220901;39.96;346;1.54;0;-1.00;612575.00;0.26;99;91;

220959;40.00;434;1.28;0;-1.00;1175861.60;0.22;99;91;

221018;39.96;539;1.40;4;-1.00;-1.00;0.29;99;91;

221076;40.03;656;1.77;0;-1.00;-1.00;0.44;99;91;

221133;40.00;710;2.27;0;-1.00;-1.00;0.58;99;91;

221192;40.03;647;2.75;0;1.83;-1.00;0.58;99;91;

221250;40.06;546;3.38;0;1.73;-1.00;0.58;99;91;

221308;40.06;232;2.57;0;1.73;-1.00;0.55;99;91;

221367;40.00;316;3.18;2;1.05;1794738.60;0.45;99;90;

221425;40.03;346;1.55;0;-1.00;494202.78;0.24;9;90;

221484;39.60;428;1.28;1;-1.00;956074.63;0.22;9;90;

221542;40.03;533;1.39;0;-1.00;-1.00;0.29;9;90;

221600;40.00;653;1.77;0;-1.00;-1.00;0.45;9;90;

221658;40.00;706;2.22;0;-1.00;-1.00;0.59;9;90;

221716;40.03;649;2.78;0;1.24;-1.00;0.59;9;90;

221774;40.03;548;3.36;0;1.73;-1.00;0.59;9;90;

221833;40.06;337;3.32;0;1.63;-1.00;0.54;9;90;

221891;40.03;313;3.14;0;1.05;1794738.60;0.45;9;90;

221948;40.03;264;2.47;1;-1.00;577966.25;0.38;9;90;

222007;40.00;296;1.85;1;-1.00;577966.25;0.25;98;91;

222066;40.03;605;1.57;0;-1.00;-1.00;0.37;98;91;

222125;39.96;700;2.01;1;-1.00;-1.00;0.53;98;91;

222182;40.00;695;2.49;0;-1.00;-1.00;0.59;98;91;

222240;40.03;617;3.10;0;1.93;-1.00;0.59;98;91;

222299;40.10;496;3.48;2;1.83;-1.00;0.58;98;91;

222357;40.06;406;3.52;5;1.63;-1.00;0.51;98;91;

222415;40.03;277;2.81;0;-1.00;651592.44;0.41;98;91;

222474;40.03;277;2.17;8;-1.00;577966.25;0.34;98;91;

222532;40.03;332;1.61;1;-1.00;612575.00;0.25;98;91;

222589;40.00;416;1.29;2;-1.00;956074.63;0.21;98;91;

222648;40.06;515;2.08;1;-1.00;-1.00;0.56;6;90;

222706;39.96;676;2.60;2;-1.00;-1.00;0.60;6;90;

222765;40.00;596;3.22;13;1.53;-1.00;0.59;6;90;

222823;40.00;303;3.05;6;1.73;-1.00;0.54;6;90;

222881;40.03;344;3.31;15;2.32;-1.00;0.49;6;90;

222939;40.06;267;2.68;25;-1.00;651592.44;0.39;6;90;

222997;39.96;280;2.06;27;-1.00;450660.75;0.32;6;90;

223055;40.03;342;1.52;33;-1.00;612575.00;0.23;6;90;

223114;39.96;432;1.29;36;-1.00;1054638.90;0.22;6;90;

223172;40.10;528;1.37;36;-1.00;-1.00;0.30;6;90;

223230;40.06;659;1.76;40;-1.00;-1.00;0.44;6;91;

223289;39.93;567;3.09;44;1.73;-1.00;0.58;96;91;

223346;39.89;469;3.62;45;2.32;-1.00;0.55;96;91;

223405;39.93;319;3.20;43;1.24;-1.00;0.47;96;91;

223463;40.00;263;2.59;49;-1.00;612575.00;0.39;96;91;

223521;40.03;291;1.98;56;-1.00;577966.25;0.30;96;91;

